building_id,x,y,z,yaw,building_rate,landmark_rate,amenity_rate,tree_rate,water_rate,sky_rate,min_depth,max_depth,avg_depth
387,-107374176.000000,-107374176.000000,-107374176.000000,180.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.000000,1000.000000,1000.000000,1000.000000
387,173.517944,32.183170,-353.624939,-180.000000,0.977219,0.000000,0.000000,0.015002,0.000000,0.007779,7.146166,1000.000000,11.601583
387,173.517944,32.183170,-353.624939,-90.000000,0.965121,0.000000,0.000000,0.000000,0.000000,0.034879,9.337667,1000.000000,17.659111
387,-107374176.000000,-107374176.000000,-107374176.000000,-180.000000,0.000000,0.000000,0.000000,0.000000,0.000000,53.000000,1000.000000,1000.000000,1000.000000
387,-107374176.000000,-107374176.000000,-107374176.000000,-90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,71.000000,1000.000000,1000.000000,1000.000000
387,143.398987,32.183170,-353.624939,-180.000000,0.780975,0.000000,0.000000,0.000000,0.000000,0.219025,6.088400,1000.000000,13.835092
387,143.398987,32.183170,-353.624939,-90.000000,0.990375,0.000000,0.000000,0.000517,0.000000,0.009108,6.171402,1000.000000,9.450134
387,-107374176.000000,-107374176.000000,-107374176.000000,-180.000000,0.000000,0.000000,0.000000,0.000000,0.000000,54.000000,1000.000000,1000.000000,1000.000000
387,-107374176.000000,-107374176.000000,-107374176.000000,-90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,72.000000,1000.000000,1000.000000,1000.000000
387,173.517944,32.183170,-327.401886,-90.000000,0.585573,0.000000,0.000000,0.414427,0.000000,0.000000,4.350906,15.817359,7.127250
387,173.517944,32.183170,-327.401886,0.000000,0.204362,0.000000,0.000000,0.566633,0.000000,0.229004,5.618400,1000.000000,16.152359
387,-107374176.000000,-107374176.000000,-107374176.000000,-90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,73.000000,1000.000000,1000.000000,1000.000000
387,-107374176.000000,-107374176.000000,-107374176.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,71.000000,1000.000000,1000.000000,1000.000000
387,173.517944,32.183170,-353.624939,-90.000000,1.930242,0.000000,0.000000,0.000000,0.000000,0.069758,9.337667,1000.000000,17.659111
387,173.517944,32.183170,-353.624939,0.000000,0.999998,0.000000,0.000000,0.000000,0.000000,0.000002,6.853401,1000.000000,10.136325
387,-107374176.000000,-107374176.000000,-107374176.000000,-90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,74.000000,1000.000000,1000.000000,1000.000000
387,-107374176.000000,-107374176.000000,-107374176.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,72.000000,1000.000000,1000.000000,1000.000000
387,143.398987,32.183170,-327.401886,0.000000,0.969262,0.000000,0.000000,0.021869,0.000000,0.008869,5.763778,1000.000000,8.200988
387,143.398987,32.183170,-327.401886,90.000000,0.802392,0.000000,0.000000,0.197337,0.000000,0.000271,5.489136,1000.000000,7.959051
387,-107374176.000000,-107374176.000000,-107374176.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,73.000000,1000.000000,1000.000000,1000.000000
387,-107374176.000000,-107374176.000000,-107374176.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,71.000000,1000.000000,1000.000000,1000.000000
387,173.517944,32.183170,-327.401886,0.000000,0.408725,0.000000,0.000000,1.133267,0.000000,0.458008,5.618400,1000.000000,16.152359
387,173.517944,32.183170,-327.401886,90.000000,0.603000,0.000000,0.000000,0.000000,0.000000,0.397000,11.853798,1000.000000,29.649469
387,-107374176.000000,-107374176.000000,-107374176.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,74.000000,1000.000000,1000.000000,1000.000000
387,-107374176.000000,-107374176.000000,-107374176.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,72.000000,1000.000000,1000.000000,1000.000000
387,143.398987,32.183170,-353.624939,90.000000,0.971915,0.000000,0.000000,0.000000,0.000000,0.028085,4.240620,1000.000000,8.187567
387,143.398987,32.183170,-353.624939,180.000000,0.780975,0.000000,0.000000,0.000000,0.000000,0.219025,6.088400,1000.000000,13.835092
387,-107374176.000000,-107374176.000000,-107374176.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,73.000000,1000.000000,1000.000000,1000.000000
387,-107374176.000000,-107374176.000000,-107374176.000000,180.000000,0.000000,0.000000,0.000000,0.000000,0.000000,19.000000,1000.000000,1000.000000,1000.000000
387,143.398987,32.183170,-327.401886,90.000000,1.604783,0.000000,0.000000,0.394675,0.000000,0.000542,5.489136,1000.000000,7.959051
387,143.398987,32.183170,-327.401886,180.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.489101,15.078767,7.436375
387,-107374176.000000,-107374176.000000,-107374176.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,74.000000,1000.000000,1000.000000,1000.000000
387,-107374176.000000,-107374176.000000,-107374176.000000,180.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.000000,1000.000000,1000.000000,1000.000000
423,215.882614,7.231566,-409.705841,-180.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
423,215.882614,7.231566,-409.705841,-120.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
423,215.882614,7.231566,-409.705841,-60.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
423,-53686980.000000,-53687084.000000,-53687292.000000,-180.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
423,-53686980.000000,-53687084.000000,-53687292.000000,-120.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
423,-53686980.000000,-53687084.000000,-53687292.000000,-60.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
423,-107374176.000000,-107374176.000000,-107374176.000000,-180.000000,0.000000,0.000000,0.000000,0.000000,0.000000,55.000000,1000.000000,1000.000000,1000.000000
423,-107374176.000000,-107374176.000000,-107374176.000000,-120.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,1000.000000,1000.000000,1000.000000
423,-107374176.000000,-107374176.000000,-107374176.000000,-60.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,1000.000000,1000.000000,1000.000000
423,188.901566,7.231566,-409.705841,-180.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
423,188.901566,7.231566,-409.705841,-120.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
423,188.901566,7.231566,-409.705841,-60.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
423,-53686992.000000,-53687084.000000,-53687292.000000,-180.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
423,-53686992.000000,-53687084.000000,-53687292.000000,-120.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
423,-53686992.000000,-53687084.000000,-53687292.000000,-60.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
423,-107374176.000000,-107374176.000000,-107374176.000000,-180.000000,0.000000,0.000000,0.000000,0.000000,0.000000,56.000000,1000.000000,1000.000000,1000.000000
423,-107374176.000000,-107374176.000000,-107374176.000000,-120.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.000000,1000.000000,1000.000000,1000.000000
423,-107374176.000000,-107374176.000000,-107374176.000000,-60.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.000000,1000.000000,1000.000000,1000.000000
423,161.920517,7.231566,-409.705841,-180.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
423,161.920517,7.231566,-409.705841,-120.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
423,161.920517,7.231566,-409.705841,-60.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
423,-53687008.000000,-53687084.000000,-53687292.000000,-180.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
423,-53687008.000000,-53687084.000000,-53687292.000000,-120.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
423,-53687008.000000,-53687084.000000,-53687292.000000,-60.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
423,-107374176.000000,-107374176.000000,-107374176.000000,-180.000000,0.000000,0.000000,0.000000,0.000000,0.000000,57.000000,1000.000000,1000.000000,1000.000000
423,-107374176.000000,-107374176.000000,-107374176.000000,-120.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,1000.000000,1000.000000,1000.000000
423,-107374176.000000,-107374176.000000,-107374176.000000,-60.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,1000.000000,1000.000000,1000.000000
423,215.882614,7.231566,-383.268005,-90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
423,215.882614,7.231566,-383.268005,-30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
423,215.882614,7.231566,-383.268005,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
423,-53686980.000000,-53687084.000000,-53687280.000000,-90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
423,-53686980.000000,-53687084.000000,-53687280.000000,-30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
423,-53686980.000000,-53687084.000000,-53687280.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
423,-107374176.000000,-107374176.000000,-107374176.000000,-90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,75.000000,1000.000000,1000.000000,1000.000000
423,-107374176.000000,-107374176.000000,-107374176.000000,-30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,1000.000000,1000.000000,1000.000000
423,-107374176.000000,-107374176.000000,-107374176.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,1000.000000,1000.000000,1000.000000
423,215.882614,7.231566,-396.486938,-90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
423,215.882614,7.231566,-396.486938,-30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
423,215.882614,7.231566,-396.486938,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
423,-53686980.000000,-53687084.000000,-53687288.000000,-90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
423,-53686980.000000,-53687084.000000,-53687288.000000,-30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
423,-53686980.000000,-53687084.000000,-53687288.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
423,-107374176.000000,-107374176.000000,-107374176.000000,-90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,76.000000,1000.000000,1000.000000,1000.000000
423,-107374176.000000,-107374176.000000,-107374176.000000,-30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.000000,1000.000000,1000.000000,1000.000000
423,-107374176.000000,-107374176.000000,-107374176.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.000000,1000.000000,1000.000000,1000.000000
423,215.882614,7.231566,-409.705841,-90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
423,215.882614,7.231566,-409.705841,-30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
423,215.882614,7.231566,-409.705841,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
423,-53686980.000000,-53687084.000000,-53687292.000000,-90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
423,-53686980.000000,-53687084.000000,-53687292.000000,-30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
423,-53686980.000000,-53687084.000000,-53687292.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
423,-107374176.000000,-107374176.000000,-107374176.000000,-90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,77.000000,1000.000000,1000.000000,1000.000000
423,-107374176.000000,-107374176.000000,-107374176.000000,-30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,1000.000000,1000.000000,1000.000000
423,-107374176.000000,-107374176.000000,-107374176.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,1000.000000,1000.000000,1000.000000
423,161.920517,7.231566,-383.268005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
423,161.920517,7.231566,-383.268005,60.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
423,161.920517,7.231566,-383.268005,120.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
423,-53687008.000000,-53687084.000000,-53687280.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
423,-53687008.000000,-53687084.000000,-53687280.000000,60.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
423,-53687008.000000,-53687084.000000,-53687280.000000,120.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
423,-107374176.000000,-107374176.000000,-107374176.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,75.000000,1000.000000,1000.000000,1000.000000
423,-107374176.000000,-107374176.000000,-107374176.000000,60.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,1000.000000,1000.000000,1000.000000
423,-107374176.000000,-107374176.000000,-107374176.000000,120.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,1000.000000,1000.000000,1000.000000
423,188.901566,7.231566,-383.268005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
423,188.901566,7.231566,-383.268005,60.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
423,188.901566,7.231566,-383.268005,120.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
423,-53686992.000000,-53687084.000000,-53687280.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
423,-53686992.000000,-53687084.000000,-53687280.000000,60.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
423,-53686992.000000,-53687084.000000,-53687280.000000,120.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
423,-107374176.000000,-107374176.000000,-107374176.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,76.000000,1000.000000,1000.000000,1000.000000
423,-107374176.000000,-107374176.000000,-107374176.000000,60.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.000000,1000.000000,1000.000000,1000.000000
423,-107374176.000000,-107374176.000000,-107374176.000000,120.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.000000,1000.000000,1000.000000,1000.000000
423,215.882614,7.231566,-383.268005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
423,215.882614,7.231566,-383.268005,60.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
423,215.882614,7.231566,-383.268005,120.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
423,-53686980.000000,-53687084.000000,-53687280.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
423,-53686980.000000,-53687084.000000,-53687280.000000,60.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
423,-53686980.000000,-53687084.000000,-53687280.000000,120.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
423,-107374176.000000,-107374176.000000,-107374176.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,77.000000,1000.000000,1000.000000,1000.000000
423,-107374176.000000,-107374176.000000,-107374176.000000,60.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,1000.000000,1000.000000,1000.000000
423,-107374176.000000,-107374176.000000,-107374176.000000,120.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,1000.000000,1000.000000,1000.000000
423,161.920517,7.231566,-409.705841,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
423,161.920517,7.231566,-409.705841,150.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
423,161.920517,7.231566,-409.705841,210.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
423,-53687008.000000,-53687084.000000,-53687292.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
423,-53687008.000000,-53687084.000000,-53687292.000000,150.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
423,-53687008.000000,-53687084.000000,-53687292.000000,210.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
423,-107374176.000000,-107374176.000000,-107374176.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,75.000000,1000.000000,1000.000000,1000.000000
423,-107374176.000000,-107374176.000000,-107374176.000000,150.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,1000.000000,1000.000000,1000.000000
423,-107374176.000000,-107374176.000000,-107374176.000000,210.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,1000.000000,1000.000000,1000.000000
423,161.920517,7.231566,-396.486938,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
423,161.920517,7.231566,-396.486938,150.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
423,161.920517,7.231566,-396.486938,210.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
423,-53687008.000000,-53687084.000000,-53687288.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
423,-53687008.000000,-53687084.000000,-53687288.000000,150.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
423,-53687008.000000,-53687084.000000,-53687288.000000,210.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
423,-107374176.000000,-107374176.000000,-107374176.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,76.000000,1000.000000,1000.000000,1000.000000
423,-107374176.000000,-107374176.000000,-107374176.000000,150.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.000000,1000.000000,1000.000000,1000.000000
423,-107374176.000000,-107374176.000000,-107374176.000000,210.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.000000,1000.000000,1000.000000,1000.000000
423,161.920517,7.231566,-383.268005,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
423,161.920517,7.231566,-383.268005,150.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
423,161.920517,7.231566,-383.268005,210.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
423,-53687008.000000,-53687084.000000,-53687280.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
423,-53687008.000000,-53687084.000000,-53687280.000000,150.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
423,-53687008.000000,-53687084.000000,-53687280.000000,210.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
423,-107374176.000000,-107374176.000000,-107374176.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,77.000000,1000.000000,1000.000000,1000.000000
423,-107374176.000000,-107374176.000000,-107374176.000000,150.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,1000.000000,1000.000000,1000.000000
423,-107374176.000000,-107374176.000000,-107374176.000000,210.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,1000.000000,1000.000000,1000.000000
423,215.882614,22.881569,-409.705841,-180.000000,0.894510,0.000000,0.000000,0.000000,0.000000,0.105490,6.592673,1000.000000,12.286390
423,215.882614,22.881569,-409.705841,-120.000000,0.927650,0.000000,0.000000,0.000000,0.000000,0.072350,5.739062,1000.000000,11.869350
423,215.882614,22.881569,-409.705841,-60.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.588269,14.239948,10.119046
423,-53686980.000000,-53687076.000000,-53687292.000000,-180.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
423,-53686980.000000,-53687076.000000,-53687292.000000,-120.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
423,-53686980.000000,-53687076.000000,-53687292.000000,-60.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
423,-107374176.000000,-107374176.000000,-107374176.000000,-180.000000,0.000000,0.000000,0.000000,0.000000,0.000000,58.000000,1000.000000,1000.000000,1000.000000
423,-107374176.000000,-107374176.000000,-107374176.000000,-120.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.000000,1000.000000,1000.000000,1000.000000
423,-107374176.000000,-107374176.000000,-107374176.000000,-60.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.000000,1000.000000,1000.000000,1000.000000
423,188.901566,22.881569,-409.705841,-180.000000,0.055094,0.000000,0.000000,0.271394,0.000000,0.673513,5.296479,1000.000000,25.156384
423,188.901566,22.881569,-409.705841,-120.000000,0.000000,0.000000,0.000000,0.740619,0.000000,0.259381,5.427383,1000.000000,10.281595
423,188.901566,22.881569,-409.705841,-60.000000,0.381196,0.000000,0.000000,0.396969,0.000000,0.221835,5.069741,1000.000000,10.435994
423,-53686992.000000,-53687076.000000,-53687292.000000,-180.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
423,-53686992.000000,-53687076.000000,-53687292.000000,-120.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
423,-53686992.000000,-53687076.000000,-53687292.000000,-60.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
423,-107374176.000000,-107374176.000000,-107374176.000000,-180.000000,0.000000,0.000000,0.000000,0.000000,0.000000,59.000000,1000.000000,1000.000000,1000.000000
423,-107374176.000000,-107374176.000000,-107374176.000000,-120.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.000000,1000.000000,1000.000000,1000.000000
423,-107374176.000000,-107374176.000000,-107374176.000000,-60.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.000000,1000.000000,1000.000000,1000.000000
423,161.920517,22.881569,-409.705841,-180.000000,0.097448,0.000000,0.000000,0.044462,0.000000,0.858090,4.117924,1000.000000,60.732315
423,161.920517,22.881569,-409.705841,-120.000000,0.269406,0.000000,0.000000,0.209817,0.000000,0.520777,3.182933,1000.000000,15.850381
423,161.920517,22.881569,-409.705841,-60.000000,0.022398,0.000000,0.000000,0.435415,0.000000,0.542188,3.027012,1000.000000,13.197290
423,-53687008.000000,-53687076.000000,-53687292.000000,-180.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
423,-53687008.000000,-53687076.000000,-53687292.000000,-120.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
423,-53687008.000000,-53687076.000000,-53687292.000000,-60.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
423,-107374176.000000,-107374176.000000,-107374176.000000,-180.000000,0.000000,0.000000,0.000000,0.000000,0.000000,60.000000,1000.000000,1000.000000,1000.000000
423,-107374176.000000,-107374176.000000,-107374176.000000,-120.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.000000,1000.000000,1000.000000,1000.000000
423,-107374176.000000,-107374176.000000,-107374176.000000,-60.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.000000,1000.000000,1000.000000,1000.000000
423,215.882614,22.881569,-383.268005,-90.000000,0.342521,0.000000,0.000000,0.000000,0.000000,0.657479,11.549456,1000.000000,45.474731
423,215.882614,22.881569,-383.268005,-30.000000,0.317167,0.000000,0.000000,0.000000,0.000000,0.682833,7.940735,1000.000000,39.346497
423,215.882614,22.881569,-383.268005,30.000000,0.524631,0.000000,0.000000,0.000000,0.000000,0.475369,5.961937,1000.000000,17.346376
423,-53686980.000000,-53687076.000000,-53687280.000000,-90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
423,-53686980.000000,-53687076.000000,-53687280.000000,-30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
423,-53686980.000000,-53687076.000000,-53687280.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
423,-107374176.000000,-107374176.000000,-107374176.000000,-90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,78.000000,1000.000000,1000.000000,1000.000000
423,-107374176.000000,-107374176.000000,-107374176.000000,-30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.000000,1000.000000,1000.000000,1000.000000
423,-107374176.000000,-107374176.000000,-107374176.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.000000,1000.000000,1000.000000,1000.000000
423,215.882614,22.881569,-396.486938,-90.000000,0.853942,0.000000,0.000000,0.000000,0.000000,0.146058,1.000000,1000.000000,2.571795
423,215.882614,22.881569,-396.486938,-30.000000,0.648146,0.000000,0.000000,0.000000,0.000000,0.351854,1.000006,1000.000000,3.858562
423,215.882614,22.881569,-396.486938,30.000000,0.242610,0.000000,0.000000,0.000000,0.000000,0.757390,10.409691,1000.000000,55.957813
423,-53686980.000000,-53687076.000000,-53687288.000000,-90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
423,-53686980.000000,-53687076.000000,-53687288.000000,-30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
